player_id,score,hole,game,reward,player_type,rank
2,35,3,2,-35.0,Random,3
3,12,3,2,-12.0,Heuristic,1
0,22,4,2,-19.0,OfflineDQN,3
1,14,4,2,-14.0,Heuristic,2
2,33,4,2,-33.0,Random,4
3,9,4,2,-9.0,Heuristic,1
0,29,5,2,-29.0,OfflineDQN,3
1,23,5,2,-23.0,Heuristic,2
2,43,5,2,-43.0,Random,4
3,6,5,2,-6.0,Heuristic,1
0,32,6,2,-32.0,OfflineDQN,3
1,11,6,2,-11.0,Heuristic,1
2,37,6,2,-37.0,Random,4
3,18,6,2,-18.0,Heuristic,2
0,20,7,2,-20.0,OfflineDQN,2
1,22,7,2,-22.0,Heuristic,3
2,38,7,2,-38.0,Random,4
3,3,7,2,-3.0,Heuristic,1
0,20,8,2,-20.0,OfflineDQN,2
1,34,8,2,-34.0,Heuristic,4
2,29,8,2,-29.0,Random,3
3,18,8,2,-18.0,Heuristic,1
0,30,9,2,-30.0,OfflineDQN,4
1,20,9,2,-20.0,Heuristic,2
2,26,9,2,-26.0,Random,3
3,12,9,2,-12.0,Heuristic,1
0,14,1,3,-14.0,OfflineDQN,1
1,29,1,3,-29.0,Heuristic,3
2,29,1,3,-29.0,Random,3
3,17,1,3,-17.0,Heuristic,2
0,27,2,3,-27.0,OfflineDQN,4
1,21,2,3,-21.0,Heuristic,2
2,22,2,3,-22.0,Random,3
3,19,2,3,-19.0,Heuristic,1
0,39,3,3,-39.0,OfflineDQN,4
1,16,3,3,-16.0,Heuristic,1
2,32,3,3,-32.0,Random,3
3,27,3,3,-27.0,Heuristic,2
0,22,4,3,-22.0,OfflineDQN,3
1,16,4,3,-16.0,Heuristic,2
2,34,4,3,-34.0,Random,4
3,11,4,3,-11.0,Heuristic,1
0,18,5,3,-18.0,OfflineDQN,1
1,23,5,3,-23.0,Heuristic,3
2,37,5,3,-37.0,Random,4
3,20,5,3,-20.0,Heuristic,2
0,5,6,3,-1.0,OfflineDQN,1
1,13,6,3,-13.0,Heuristic,2
2,30,6,3,-30.0,Random,4
3,21,6,3,-21.0,Heuristic,3
0,21,7,3,-21.0,OfflineDQN,3
1,16,7,3,-16.0,Heuristic,2
2,29,7,3,-29.0,Random,4
3,9,7,3,-9.0,Heuristic,1
0,28,8,3,-28.0,OfflineDQN,3
1,17,8,3,-17.0,Heuristic,1
2,33,8,3,-33.0,Random,4
3,26,8,3,-26.0,Heuristic,2
0,36,9,3,-36.0,OfflineDQN,3
1,7,9,3,-7.0,Heuristic,1
2,44,9,3,-44.0,Random,4
3,14,9,3,-14.0,Heuristic,2
0,43,1,4,-43.0,OfflineDQN,4
1,7,1,4,-7.0,Heuristic,1
2,39,1,4,-39.0,Random,3
3,16,1,4,-16.0,Heuristic,2
0,38,2,4,-38.0,OfflineDQN,3
1,22,2,4,-22.0,Heuristic,2
2,39,2,4,-39.0,Random,4
3,17,2,4,-17.0,Heuristic,1
0,17,3,4,-17.0,OfflineDQN,2
1,14,3,4,-14.0,Heuristic,1
2,22,3,4,-22.0,Random,4
3,17,3,4,-17.0,Heuristic,2
0,18,4,4,-18.0,OfflineDQN,2
1,21,4,4,-21.0,Heuristic,3
2,41,4,4,-41.0,Random,4
3,13,4,4,-13.0,Heuristic,1
0,28,5,4,-28.0,OfflineDQN,3
1,9,5,4,-9.0,Heuristic,1
2,37,5,4,-37.0,Random,4
3,15,5,4,-15.0,Heuristic,2
0,19,6,4,-19.0,OfflineDQN,3
1,14,6,4,-14.0,Heuristic,2
2,45,6,4,-45.0,Random,4
3,11,6,4,-11.0,Heuristic,1
0,35,7,4,-35.0,OfflineDQN,4
1,27,7,4,-27.0,Heuristic,2
2,27,7,4,-27.0,Random,2
3,1,7,4,-1.0,Heuristic,1
0,40,8,4,-40.0,OfflineDQN,4
1,30,8,4,-30.0,Heuristic,3
2,26,8,4,-26.0,Random,2
3,17,8,4,-17.0,Heuristic,1
0,27,9,4,-27.0,OfflineDQN,3
1,11,9,4,-11.0,Heuristic,1
2,41,9,4,-41.0,Random,4
3,24,9,4,-24.0,Heuristic,2
0,24,1,5,-24.0,OfflineDQN,3
1,28,1,5,-28.0,Heuristic,4
2,19,1,5,-19.0,Random,2
3,2,1,5,-2.0,Heuristic,1
0,39,2,5,-39.0,OfflineDQN,4
1,10,2,5,-10.0,Heuristic,2
2,28,2,5,-28.0,Random,3
3,2,2,5,-2.0,Heuristic,1
0,46,3,5,-46.0,OfflineDQN,4
1,18,3,5,-18.0,Heuristic,2
2,36,3,5,-36.0,Random,3
3,5,3,5,-5.0,Heuristic,1
0,40,4,5,-40.0,OfflineDQN,4
1,10,4,5,-10.0,Heuristic,1
2,25,4,5,-25.0,Random,3
3,19,4,5,-19.0,Heuristic,2
0,28,5,5,-23.0,OfflineDQN,3
1,18,5,5,-18.0,Heuristic,2
2,39,5,5,-39.0,Random,4
3,9,5,5,-9.0,Heuristic,1
0,14,6,5,-14.0,OfflineDQN,2
1,15,6,5,-15.0,Heuristic,3
2,33,6,5,-33.0,Random,4
3,12,6,5,-12.0,Heuristic,1
0,19,7,5,-19.0,OfflineDQN,1
1,20,7,5,-20.0,Heuristic,2
2,44,7,5,-44.0,Random,4
3,20,7,5,-20.0,Heuristic,2
0,27,8,5,-27.0,OfflineDQN,3
1,26,8,5,-26.0,Heuristic,2
2,46,8,5,-46.0,Random,4
3,19,8,5,-19.0,Heuristic,1
0,36,9,5,-36.0,OfflineDQN,3
1,19,9,5,-19.0,Heuristic,2
2,50,9,5,-50.0,Random,4
3,7,9,5,-7.0,Heuristic,1
0,30,1,6,-30.0,OfflineDQN,3
1,11,1,6,-11.0,Heuristic,2
2,50,1,6,-50.0,Random,4
3,5,1,6,-5.0,Heuristic,1
0,41,2,6,-41.0,OfflineDQN,4
1,4,2,6,-4.0,Heuristic,1
2,24,2,6,-24.0,Random,3
3,22,2,6,-22.0,Heuristic,2
0,23,3,6,-23.0,OfflineDQN,3
1,21,3,6,-21.0,Heuristic,2
2,23,3,6,-23.0,Random,3
3,12,3,6,-12.0,Heuristic,1
0,35,4,6,-35.0,OfflineDQN,3
1,34,4,6,-34.0,Heuristic,2
2,35,4,6,-35.0,Random,3
3,2,4,6,-2.0,Heuristic,1
0,24,5,6,-24.0,OfflineDQN,3
1,14,5,6,-14.0,Heuristic,2
2,43,5,6,-43.0,Random,4
3,12,5,6,-12.0,Heuristic,1
0,35,6,6,-35.0,OfflineDQN,4
1,30,6,6,-30.0,Heuristic,2
2,31,6,6,-31.0,Random,3
3,11,6,6,-11.0,Heuristic,1
0,29,7,6,-29.0,OfflineDQN,3
1,12,7,6,-12.0,Heuristic,1
2,30,7,6,-30.0,Random,4
3,25,7,6,-25.0,Heuristic,2
0,26,8,6,-26.0,OfflineDQN,2
1,7,8,6,-7.0,Heuristic,1
2,50,8,6,-50.0,Random,4
3,32,8,6,-32.0,Heuristic,3
0,18,9,6,-18.0,OfflineDQN,2
1,25,9,6,-25.0,Heuristic,3
2,10,9,6,-10.0,Random,1
3,25,9,6,-25.0,Heuristic,3
0,42,1,7,-42.0,OfflineDQN,4
1,7,1,7,-7.0,Heuristic,1
2,27,1,7,-27.0,Random,3
3,15,1,7,-15.0,Heuristic,2
0,29,2,7,-29.0,OfflineDQN,2
1,36,2,7,-36.0,Heuristic,4
2,29,2,7,-29.0,Random,2
3,11,2,7,-11.0,Heuristic,1
0,31,3,7,-31.0,OfflineDQN,4
1,18,3,7,-18.0,Heuristic,2
2,30,3,7,-30.0,Random,3
3,14,3,7,-14.0,Heuristic,1
0,29,4,7,-29.0,OfflineDQN,3
1,10,4,7,-10.0,Heuristic,1
2,40,4,7,-40.0,Random,4
3,14,4,7,-14.0,Heuristic,2
0,24,5,7,-24.0,OfflineDQN,3
1,15,5,7,-15.0,Heuristic,1
2,43,5,7,-43.0,Random,4
3,15,5,7,-15.0,Heuristic,1
0,34,6,7,-34.0,OfflineDQN,4
1,20,6,7,-20.0,Heuristic,1
2,29,6,7,-29.0,Random,3
3,24,6,7,-24.0,Heuristic,2
0,50,7,7,-50.0,OfflineDQN,4
1,24,7,7,-24.0,Heuristic,1
2,30,7,7,-30.0,Random,3
3,25,7,7,-25.0,Heuristic,2
0,20,8,7,-20.0,OfflineDQN,1
1,33,8,7,-33.0,Heuristic,3
2,36,8,7,-36.0,Random,4
3,20,8,7,-20.0,Heuristic,1
0,20,9,7,-20.0,OfflineDQN,3
1,19,9,7,-19.0,Heuristic,2
2,43,9,7,-43.0,Random,4
3,-2,9,7,2.0,Heuristic,1
0,24,1,8,-24.0,OfflineDQN,3
1,16,1,8,-16.0,Heuristic,1
2,52,1,8,-52.0,Random,4
3,20,1,8,-20.0,Heuristic,2
0,48,2,8,-48.0,OfflineDQN,4
1,2,2,8,-2.0,Heuristic,1
2,24,2,8,-24.0,Random,3
3,11,2,8,-11.0,Heuristic,2
0,26,3,8,-26.0,OfflineDQN,3
1,25,3,8,-25.0,Heuristic,2
2,26,3,8,-26.0,Random,3
3,17,3,8,-17.0,Heuristic,1
0,22,4,8,-13.0,OfflineDQN,4
1,15,4,8,-15.0,Heuristic,2
2,20,4,8,-20.0,Random,3
3,9,4,8,-9.0,Heuristic,1
0,30,5,8,-30.0,OfflineDQN,3
1,12,5,8,-12.0,Heuristic,1
2,35,5,8,-35.0,Random,4
3,22,5,8,-22.0,Heuristic,2
0,24,6,8,-24.0,OfflineDQN,2
1,8,6,8,-8.0,Heuristic,1
2,42,6,8,-42.0,Random,4
3,36,6,8,-36.0,Heuristic,3
0,30,7,8,-30.0,OfflineDQN,3
1,6,7,8,-6.0,Heuristic,1
2,34,7,8,-34.0,Random,4
3,24,7,8,-24.0,Heuristic,2
0,21,8,8,-21.0,OfflineDQN,1
1,22,8,8,-22.0,Heuristic,2
2,37,8,8,-37.0,Random,4
3,23,8,8,-23.0,Heuristic,3
0,22,9,8,-22.0,OfflineDQN,3
1,21,9,8,-21.0,Heuristic,2
2,25,9,8,-25.0,Random,4
3,17,9,8,-17.0,Heuristic,1
0,24,1,9,-24.0,OfflineDQN,4
1,11,1,9,-11.0,Heuristic,2
2,22,1,9,-22.0,Random,3
3,6,1,9,-6.0,Heuristic,1
0,22,2,9,-22.0,OfflineDQN,1
1,23,2,9,-23.0,Heuristic,2
2,36,2,9,-36.0,Random,4
3,28,2,9,-28.0,Heuristic,3
0,29,3,9,-29.0,OfflineDQN,3
1,18,3,9,-18.0,Heuristic,2
2,37,3,9,-37.0,Random,4
3,8,3,9,-8.0,Heuristic,1
0,30,4,9,-30.0,OfflineDQN,3
1,3,4,9,-3.0,Heuristic,1
2,49,4,9,-49.0,Random,4
3,15,4,9,-15.0,Heuristic,2
0,23,5,9,-23.0,OfflineDQN,3
1,33,5,9,-33.0,Heuristic,4
2,19,5,9,-19.0,Random,2
3,4,5,9,-4.0,Heuristic,1
0,43,6,9,-43.0,OfflineDQN,4
1,22,6,9,-22.0,Heuristic,2
2,23,6,9,-23.0,Random,3
3,12,6,9,-12.0,Heuristic,1
0,16,7,9,-16.0,OfflineDQN,2
1,9,7,9,-9.0,Heuristic,1
2,38,7,9,-38.0,Random,4
3,28,7,9,-28.0,Heuristic,3
0,39,8,9,-39.0,OfflineDQN,4
1,10,8,9,-10.0,Heuristic,2
2,29,8,9,-29.0,Random,3
3,3,8,9,-3.0,Heuristic,1
0,24,9,9,-24.0,OfflineDQN,2
1,28,9,9,-28.0,Heuristic,3
2,51,9,9,-51.0,Random,4
3,10,9,9,-10.0,Heuristic,1
0,39,1,10,-39.0,OfflineDQN,4
1,7,1,10,-7.0,Heuristic,1
2,20,1,10,-20.0,Random,2
3,24,1,10,-24.0,Heuristic,3
0,19,2,10,-19.0,OfflineDQN,2
1,30,2,10,-30.0,Heuristic,4
2,16,2,10,-16.0,Random,1
3,23,2,10,-23.0,Heuristic,3
0,31,3,10,-31.0,OfflineDQN,3
1,13,3,10,-13.0,Heuristic,1
2,39,3,10,-39.0,Random,4
3,13,3,10,-13.0,Heuristic,1
0,28,4,10,-28.0,OfflineDQN,3
1,17,4,10,-17.0,Heuristic,2
2,43,4,10,-43.0,Random,4
3,6,4,10,-6.0,Heuristic,1
0,31,5,10,-31.0,OfflineDQN,4
1,23,5,10,-23.0,Heuristic,3
2,9,5,10,-9.0,Random,2
3,5,5,10,-5.0,Heuristic,1
0,23,6,10,-23.0,OfflineDQN,3
1,0,6,10,0.0,Heuristic,1
2,33,6,10,-33.0,Random,4
3,0,6,10,0.0,Heuristic,1
0,21,7,10,-21.0,OfflineDQN,2
1,8,7,10,-8.0,Heuristic,1
2,28,7,10,-28.0,Random,3
3,28,7,10,-28.0,Heuristic,3
0,41,8,10,-41.0,OfflineDQN,4
1,22,8,10,-22.0,Heuristic,2
2,25,8,10,-25.0,Random,3
3,21,8,10,-21.0,Heuristic,1
0,17,9,10,-17.0,OfflineDQN,2
1,10,9,10,-10.0,Heuristic,1
2,45,9,10,-45.0,Random,4
3,19,9,10,-19.0,Heuristic,3
0,28,1,11,-28.0,OfflineDQN,3
1,14,1,11,-14.0,Heuristic,2
2,48,1,11,-48.0,Random,4
3,3,1,11,-3.0,Heuristic,1
0,20,2,11,-20.0,OfflineDQN,3
1,9,2,11,-9.0,Heuristic,1
2,36,2,11,-36.0,Random,4
3,12,2,11,-12.0,Heuristic,2
0,33,3,11,-33.0,OfflineDQN,3
1,24,3,11,-24.0,Heuristic,2
2,41,3,11,-41.0,Random,4
3,8,3,11,-8.0,Heuristic,1
0,37,4,11,-37.0,OfflineDQN,4
1,14,4,11,-14.0,Heuristic,2
2,25,4,11,-25.0,Random,3
3,13,4,11,-13.0,Heuristic,1
0,33,5,11,-33.0,OfflineDQN,4
1,24,5,11,-24.0,Heuristic,3
2,23,5,11,-23.0,Random,2
3,17,5,11,-17.0,Heuristic,1
0,35,6,11,-35.0,OfflineDQN,4
1,21,6,11,-21.0,Heuristic,2
2,20,6,11,-20.0,Random,1
3,28,6,11,-28.0,Heuristic,3
0,39,7,11,-39.0,OfflineDQN,4
1,11,7,11,-11.0,Heuristic,1
2,27,7,11,-27.0,Random,3
3,21,7,11,-21.0,Heuristic,2
0,44,8,11,-44.0,OfflineDQN,4
1,16,8,11,-16.0,Heuristic,1
2,34,8,11,-34.0,Random,3
3,25,8,11,-25.0,Heuristic,2
0,17,9,11,-17.0,OfflineDQN,2
1,18,9,11,-18.0,Heuristic,3
2,50,9,11,-50.0,Random,4
3,14,9,11,-14.0,Heuristic,1
0,20,1,12,-20.0,OfflineDQN,2
1,0,1,12,0.0,Heuristic,1
2,35,1,12,-35.0,Random,4
3,31,1,12,-31.0,Heuristic,3
0,22,2,12,-22.0,OfflineDQN,3
1,20,2,12,-20.0,Heuristic,1
2,21,2,12,-21.0,Random,2
3,23,2,12,-23.0,Heuristic,4
0,36,3,12,-36.0,OfflineDQN,4
1,25,3,12,-25.0,Heuristic,2
2,33,3,12,-33.0,Random,3
3,20,3,12,-20.0,Heuristic,1
0,9,4,12,-9.0,OfflineDQN,2
1,27,4,12,-27.0,Heuristic,3
2,27,4,12,-27.0,Random,3
3,2,4,12,-2.0,Heuristic,1
0,31,5,12,-31.0,OfflineDQN,3
1,2,5,12,-2.0,Heuristic,1
2,37,5,12,-37.0,Random,4
3,18,5,12,-18.0,Heuristic,2
0,41,6,12,-41.0,OfflineDQN,4
1,2,6,12,-2.0,Heuristic,1
2,34,6,12,-34.0,Random,3
3,21,6,12,-21.0,Heuristic,2
0,26,7,12,-26.0,OfflineDQN,3
1,19,7,12,-19.0,Heuristic,2
2,39,7,12,-39.0,Random,4
3,10,7,12,-10.0,Heuristic,1
0,38,8,12,-38.0,OfflineDQN,4
1,12,8,12,-12.0,Heuristic,1
2,30,8,12,-30.0,Random,3
3,22,8,12,-22.0,Heuristic,2
0,34,9,12,-34.0,OfflineDQN,4
1,9,9,12,-9.0,Heuristic,1
2,19,9,12,-19.0,Random,2
3,21,9,12,-21.0,Heuristic,3
0,32,1,13,-32.0,OfflineDQN,3
1,10,1,13,-10.0,Heuristic,1
2,35,1,13,-35.0,Random,4
3,13,1,13,-13.0,Heuristic,2
0,24,2,13,-24.0,OfflineDQN,2
1,29,2,13,-29.0,Heuristic,3
2,36,2,13,-36.0,Random,4
3,14,2,13,-14.0,Heuristic,1
0,35,3,13,-35.0,OfflineDQN,3
1,14,3,13,-14.0,Heuristic,2
2,44,3,13,-44.0,Random,4
3,13,3,13,-13.0,Heuristic,1
0,28,4,13,-28.0,OfflineDQN,3
1,13,4,13,-13.0,Heuristic,1
2,38,4,13,-38.0,Random,4
3,18,4,13,-18.0,Heuristic,2
0,27,5,13,-27.0,OfflineDQN,2
1,27,5,13,-27.0,Heuristic,2
2,28,5,13,-28.0,Random,4
3,11,5,13,-11.0,Heuristic,1
0,31,6,13,-31.0,OfflineDQN,3
1,28,6,13,-28.0,Heuristic,2
2,37,6,13,-37.0,Random,4
3,2,6,13,-2.0,Heuristic,1
0,22,7,13,-22.0,OfflineDQN,1
1,22,7,13,-22.0,Heuristic,1
2,33,7,13,-33.0,Random,4
3,26,7,13,-26.0,Heuristic,3
0,34,8,13,-34.0,OfflineDQN,4
1,21,8,13,-21.0,Heuristic,2
2,30,8,13,-30.0,Random,3
3,3,8,13,-3.0,Heuristic,1
0,28,9,13,-28.0,OfflineDQN,3
1,10,9,13,-10.0,Heuristic,2
2,36,9,13,-36.0,Random,4
3,1,9,13,-1.0,Heuristic,1
0,38,1,14,-38.0,OfflineDQN,4
1,20,1,14,-20.0,Heuristic,2
2,34,1,14,-34.0,Random,3
3,-1,1,14,1.0,Heuristic,1
0,40,2,14,-40.0,OfflineDQN,4
1,19,2,14,-19.0,Heuristic,1
2,30,2,14,-30.0,Random,3
3,21,2,14,-21.0,Heuristic,2
0,33,3,14,-33.0,OfflineDQN,4
1,2,3,14,-2.0,Heuristic,1
2,27,3,14,-27.0,Random,3
3,10,3,14,-10.0,Heuristic,2
0,38,4,14,-38.0,OfflineDQN,3
1,8,4,14,-8.0,Heuristic,1
2,46,4,14,-46.0,Random,4
3,8,4,14,-8.0,Heuristic,1
0,19,5,14,-19.0,OfflineDQN,2
1,6,5,14,-6.0,Heuristic,1
2,25,5,14,-25.0,Random,3
3,25,5,14,-25.0,Heuristic,3
0,41,6,14,-41.0,OfflineDQN,4
1,12,6,14,-12.0,Heuristic,2
2,27,6,14,-27.0,Random,3
3,2,6,14,-2.0,Heuristic,1
0,48,7,14,-48.0,OfflineDQN,4
1,34,7,14,-34.0,Heuristic,3
2,19,7,14,-19.0,Random,2
3,13,7,14,-13.0,Heuristic,1
0,18,8,14,-25.0,OfflineDQN,1
1,39,8,14,-7.0,Heuristic,4
2,23,8,14,-33.0,Random,2
3,31,8,14,-22.0,Heuristic,3
0,23,9,14,-23.0,OfflineDQN,2
1,25,9,14,-25.0,Heuristic,3
2,37,9,14,-37.0,Random,4
3,5,9,14,-5.0,Heuristic,1
0,40,1,15,-40.0,OfflineDQN,4
1,18,1,15,-18.0,Heuristic,2
2,33,1,15,-33.0,Random,3
3,6,1,15,-6.0,Heuristic,1
0,26,2,15,-26.0,OfflineDQN,2
1,28,2,15,-28.0,Heuristic,3
2,35,2,15,-35.0,Random,4
3,24,2,15,-24.0,Heuristic,1
0,32,3,15,-32.0,OfflineDQN,4
1,18,3,15,-18.0,Heuristic,2
2,26,3,15,-26.0,Random,3
3,12,3,15,-12.0,Heuristic,1
0,17,4,15,-17.0,OfflineDQN,2
1,27,4,15,-27.0,Heuristic,3
2,5,4,15,-5.0,Random,1
3,30,4,15,-30.0,Heuristic,4
0,37,5,15,-37.0,OfflineDQN,4
1,33,5,15,-33.0,Heuristic,2
2,33,5,15,-33.0,Random,2
3,14,5,15,-14.0,Heuristic,1
0,30,6,15,-30.0,OfflineDQN,3
1,22,6,15,-22.0,Heuristic,2
2,42,6,15,-42.0,Random,4
3,21,6,15,-21.0,Heuristic,1
0,9,7,15,1.0,OfflineDQN,3
1,8,7,15,-8.0,Heuristic,2
2,42,7,15,-42.0,Random,4
3,4,7,15,-4.0,Heuristic,1
0,23,8,15,-23.0,OfflineDQN,2
1,24,8,15,-24.0,Heuristic,3
2,33,8,15,-33.0,Random,4
3,2,8,15,-2.0,Heuristic,1
0,35,9,15,-35.0,OfflineDQN,3
1,15,9,15,-15.0,Heuristic,1
2,35,9,15,-35.0,Random,3
3,17,9,15,-17.0,Heuristic,2
0,46,1,16,-46.0,OfflineDQN,4
1,16,1,16,-16.0,Heuristic,1
2,28,1,16,-28.0,Random,3
3,16,1,16,-16.0,Heuristic,1
0,28,2,16,-28.0,OfflineDQN,4
1,19,2,16,-19.0,Heuristic,2
2,23,2,16,-23.0,Random,3
3,10,2,16,-10.0,Heuristic,1
0,35,3,16,-35.0,OfflineDQN,4
1,20,3,16,-20.0,Heuristic,2
2,28,3,16,-28.0,Random,3
3,12,3,16,-12.0,Heuristic,1
0,19,4,16,-15.0,OfflineDQN,2
1,2,4,16,-2.0,Heuristic,1
2,39,4,16,-39.0,Random,4
3,30,4,16,-30.0,Heuristic,3
0,26,5,16,-26.0,OfflineDQN,3
1,8,5,16,-8.0,Heuristic,1
2,30,5,16,-30.0,Random,4
3,12,5,16,-12.0,Heuristic,2
0,47,6,16,-47.0,OfflineDQN,3
1,-2,6,16,2.0,Heuristic,1
2,48,6,16,-48.0,Random,4
3,17,6,16,-17.0,Heuristic,2
0,22,7,16,-22.0,OfflineDQN,2
1,27,7,16,-27.0,Heuristic,3
2,38,7,16,-38.0,Random,4
3,15,7,16,-15.0,Heuristic,1
0,23,8,16,-23.0,OfflineDQN,2
1,36,8,16,-36.0,Heuristic,4
2,32,8,16,-32.0,Random,3
3,15,8,16,-15.0,Heuristic,1
0,34,9,16,-34.0,OfflineDQN,4
1,12,9,16,-12.0,Heuristic,1
2,30,9,16,-30.0,Random,3
3,15,9,16,-15.0,Heuristic,2
0,18,1,17,-18.0,OfflineDQN,4
1,9,1,17,-9.0,Heuristic,2
2,16,1,17,-16.0,Random,3
3,7,1,17,-7.0,Heuristic,1
0,28,2,17,-28.0,OfflineDQN,2
1,27,2,17,-27.0,Heuristic,1
2,37,2,17,-37.0,Random,4
3,28,2,17,-28.0,Heuristic,2
0,20,3,17,-20.0,OfflineDQN,3
1,19,3,17,-19.0,Heuristic,2
2,32,3,17,-32.0,Random,4
3,16,3,17,-16.0,Heuristic,1
0,20,4,17,-20.0,OfflineDQN,2
1,12,4,17,-12.0,Heuristic,1
2,30,4,17,-30.0,Random,4
3,25,4,17,-25.0,Heuristic,3
0,28,5,17,-28.0,OfflineDQN,3
1,4,5,17,-4.0,Heuristic,2
2,40,5,17,-40.0,Random,4
3,0,5,17,0.0,Heuristic,1
0,30,6,17,-30.0,OfflineDQN,4
1,12,6,17,-12.0,Heuristic,2
2,22,6,17,-22.0,Random,3
3,7,6,17,-7.0,Heuristic,1
0,23,7,17,-23.0,OfflineDQN,3
1,17,7,17,-17.0,Heuristic,2
2,34,7,17,-34.0,Random,4
3,13,7,17,-13.0,Heuristic,1
0,27,8,17,-27.0,OfflineDQN,3
1,12,8,17,-12.0,Heuristic,2
2,28,8,17,-28.0,Random,4
3,5,8,17,-5.0,Heuristic,1
0,35,9,17,-35.0,OfflineDQN,4
1,18,9,17,-18.0,Heuristic,2
2,19,9,17,-19.0,Random,3
3,12,9,17,-12.0,Heuristic,1
0,23,1,18,-23.0,OfflineDQN,3
1,-1,1,18,1.0,Heuristic,1
2,37,1,18,-37.0,Random,4
3,10,1,18,-10.0,Heuristic,2
0,25,2,18,-25.0,OfflineDQN,3
1,21,2,18,-21.0,Heuristic,2
2,31,2,18,-31.0,Random,4
3,11,2,18,-11.0,Heuristic,1
0,33,3,18,-33.0,OfflineDQN,4
1,6,3,18,-6.0,Heuristic,1
2,32,3,18,-32.0,Random,3
3,15,3,18,-15.0,Heuristic,2
0,40,4,18,-40.0,OfflineDQN,4
1,14,4,18,-14.0,Heuristic,2
2,26,4,18,-26.0,Random,3
3,4,4,18,-4.0,Heuristic,1
0,23,5,18,-16.0,OfflineDQN,3
1,17,5,18,-17.0,Heuristic,2
2,40,5,18,-40.0,Random,4
3,13,5,18,-13.0,Heuristic,1
0,31,6,18,-25.0,OfflineDQN,4
1,18,6,18,-18.0,Heuristic,1
2,28,6,18,-28.0,Random,3
3,20,6,18,-20.0,Heuristic,2
