player_id,score,hole,game,reward,player_type,rank
2,41,4,1,-41.0,Random,4
3,15,4,1,-15.0,Heuristic,1
0,34,5,1,-34.0,OfflineDQN,4
1,22,5,1,-22.0,Heuristic,2
2,27,5,1,-27.0,Random,3
3,8,5,1,-8.0,Heuristic,1
0,26,6,1,-13.0,OfflineDQN,2
1,7,6,1,-7.0,Heuristic,1
2,34,6,1,-34.0,Random,3
3,34,6,1,-34.0,Heuristic,3
0,31,7,1,-31.0,OfflineDQN,4
1,28,7,1,-28.0,Heuristic,3
2,19,7,1,-19.0,Random,1
3,21,7,1,-21.0,Heuristic,2
0,8,8,1,-8.0,OfflineDQN,1
1,17,8,1,-17.0,Heuristic,2
2,34,8,1,-34.0,Random,4
3,26,8,1,-26.0,Heuristic,3
0,16,9,1,-16.0,OfflineDQN,1
1,18,9,1,-18.0,Heuristic,2
2,39,9,1,-39.0,Random,4
3,18,9,1,-18.0,Heuristic,2
0,24,1,2,-24.0,OfflineDQN,3
1,21,1,2,-21.0,Heuristic,1
2,22,1,2,-22.0,Random,2
3,42,1,2,-42.0,Heuristic,4
0,23,2,2,-23.0,OfflineDQN,3
1,2,2,2,-2.0,Heuristic,1
2,26,2,2,-26.0,Random,4
3,6,2,2,-6.0,Heuristic,2
0,38,3,2,-38.0,OfflineDQN,4
1,11,3,2,-11.0,Heuristic,2
2,30,3,2,-30.0,Random,3
3,10,3,2,-10.0,Heuristic,1
0,31,4,2,-17.0,OfflineDQN,3
1,16,4,2,-16.0,Heuristic,2
2,35,4,2,-35.0,Random,4
3,-1,4,2,1.0,Heuristic,1
0,27,5,2,-27.0,OfflineDQN,3
1,14,5,2,-14.0,Heuristic,1
2,36,5,2,-36.0,Random,4
3,18,5,2,-18.0,Heuristic,2
0,14,6,2,-14.0,OfflineDQN,1
1,14,6,2,-14.0,Heuristic,1
2,39,6,2,-39.0,Random,4
3,27,6,2,-27.0,Heuristic,3
0,33,7,2,-33.0,OfflineDQN,3
1,28,7,2,-28.0,Heuristic,2
2,35,7,2,-35.0,Random,4
3,22,7,2,-22.0,Heuristic,1
0,33,8,2,-33.0,OfflineDQN,4
1,16,8,2,-16.0,Heuristic,1
2,26,8,2,-26.0,Random,3
3,16,8,2,-16.0,Heuristic,1
0,14,9,2,-14.0,OfflineDQN,1
1,21,9,2,-21.0,Heuristic,2
2,32,9,2,-32.0,Random,4
3,26,9,2,-26.0,Heuristic,3
0,25,1,3,-25.0,OfflineDQN,3
1,22,1,3,-22.0,Heuristic,2
2,29,1,3,-29.0,Random,4
3,18,1,3,-18.0,Heuristic,1
0,20,2,3,-20.0,OfflineDQN,3
1,1,2,3,-1.0,Heuristic,1
2,34,2,3,-34.0,Random,4
3,8,2,3,-8.0,Heuristic,2
0,29,3,3,-19.0,OfflineDQN,3
1,17,3,3,-17.0,Heuristic,2
2,42,3,3,-42.0,Random,4
3,13,3,3,-13.0,Heuristic,1
0,45,4,3,-45.0,OfflineDQN,4
1,17,4,3,-17.0,Heuristic,2
2,19,4,3,-19.0,Random,3
3,10,4,3,-10.0,Heuristic,1
0,22,5,3,-19.0,OfflineDQN,2
1,15,5,3,-15.0,Heuristic,1
2,46,5,3,-46.0,Random,4
3,35,5,3,-35.0,Heuristic,3
0,18,6,3,-18.0,OfflineDQN,2
1,13,6,3,-13.0,Heuristic,1
2,23,6,3,-23.0,Random,3
3,31,6,3,-31.0,Heuristic,4
0,34,7,3,-34.0,OfflineDQN,4
1,5,7,3,-5.0,Heuristic,1
2,31,7,3,-31.0,Random,3
3,27,7,3,-27.0,Heuristic,2
0,28,8,3,-18.0,OfflineDQN,3
1,4,8,3,-4.0,Heuristic,1
2,29,8,3,-29.0,Random,4
3,21,8,3,-21.0,Heuristic,2
0,11,9,3,-11.0,OfflineDQN,1
1,19,9,3,-19.0,Heuristic,3
2,52,9,3,-52.0,Random,4
3,16,9,3,-16.0,Heuristic,2
0,11,1,4,-11.0,OfflineDQN,2
1,10,1,4,-10.0,Heuristic,1
2,46,1,4,-46.0,Random,4
3,22,1,4,-22.0,Heuristic,3
0,38,2,4,-38.0,OfflineDQN,4
1,2,2,4,-2.0,Heuristic,1
2,32,2,4,-32.0,Random,3
3,12,2,4,-12.0,Heuristic,2
0,19,3,4,-7.0,OfflineDQN,2
1,34,3,4,-34.0,Heuristic,4
2,29,3,4,-29.0,Random,3
3,14,3,4,-14.0,Heuristic,1
0,-3,4,4,3.0,OfflineDQN,1
1,20,4,4,-20.0,Heuristic,3
2,45,4,4,-45.0,Random,4
3,12,4,4,-12.0,Heuristic,2
0,28,5,4,-28.0,OfflineDQN,4
1,6,5,4,-6.0,Heuristic,1
2,25,5,4,-25.0,Random,3
3,15,5,4,-15.0,Heuristic,2
0,35,6,4,-35.0,OfflineDQN,4
1,22,6,4,-22.0,Heuristic,2
2,29,6,4,-29.0,Random,3
3,14,6,4,-14.0,Heuristic,1
0,12,7,4,-12.0,OfflineDQN,1
1,12,7,4,-12.0,Heuristic,1
2,17,7,4,-17.0,Random,3
3,23,7,4,-23.0,Heuristic,4
0,23,8,4,-23.0,OfflineDQN,3
1,16,8,4,-16.0,Heuristic,2
2,36,8,4,-36.0,Random,4
3,11,8,4,-11.0,Heuristic,1
0,27,9,4,-27.0,OfflineDQN,2
1,35,9,4,-13.0,Heuristic,4
2,34,9,4,-19.0,Random,3
3,-1,9,4,-13.0,Heuristic,1
0,12,1,5,-12.0,OfflineDQN,2
1,8,1,5,-8.0,Heuristic,1
2,33,1,5,-33.0,Random,3
3,37,1,5,-37.0,Heuristic,4
0,28,2,5,-28.0,OfflineDQN,3
1,10,2,5,-10.0,Heuristic,1
2,39,2,5,-39.0,Random,4
3,19,2,5,-19.0,Heuristic,2
0,32,3,5,-32.0,OfflineDQN,4
1,15,3,5,-15.0,Heuristic,1
2,31,3,5,-31.0,Random,3
3,27,3,5,-27.0,Heuristic,2
0,25,4,5,-25.0,OfflineDQN,3
1,13,4,5,-13.0,Heuristic,1
2,36,4,5,-36.0,Random,4
3,21,4,5,-21.0,Heuristic,2
0,21,5,5,-21.0,OfflineDQN,3
1,-1,5,5,1.0,Heuristic,1
2,36,5,5,-36.0,Random,4
3,2,5,5,-2.0,Heuristic,2
0,22,6,5,-22.0,OfflineDQN,2
1,19,6,5,-19.0,Heuristic,1
2,31,6,5,-31.0,Random,4
3,24,6,5,-24.0,Heuristic,3
0,39,7,5,-32.0,OfflineDQN,4
1,16,7,5,-16.0,Heuristic,2
2,31,7,5,-31.0,Random,3
3,-1,7,5,1.0,Heuristic,1
0,6,8,5,-6.0,OfflineDQN,1
1,16,8,5,-16.0,Heuristic,3
2,31,8,5,-31.0,Random,4
3,14,8,5,-14.0,Heuristic,2
0,33,9,5,-33.0,OfflineDQN,3
1,26,9,5,-26.0,Heuristic,1
2,33,9,5,-33.0,Random,3
3,30,9,5,-30.0,Heuristic,2
0,13,1,6,-13.0,OfflineDQN,2
1,19,1,6,-19.0,Heuristic,3
2,28,1,6,-28.0,Random,4
3,5,1,6,-5.0,Heuristic,1
0,31,2,6,-31.0,OfflineDQN,3
1,6,2,6,-6.0,Heuristic,2
2,35,2,6,-35.0,Random,4
3,4,2,6,-4.0,Heuristic,1
0,31,3,6,-31.0,OfflineDQN,3
1,12,3,6,-12.0,Heuristic,1
2,55,3,6,-55.0,Random,4
3,21,3,6,-21.0,Heuristic,2
0,24,4,6,-24.0,OfflineDQN,3
1,21,4,6,-21.0,Heuristic,2
2,36,4,6,-36.0,Random,4
3,14,4,6,-14.0,Heuristic,1
0,31,5,6,-31.0,OfflineDQN,4
1,7,5,6,-7.0,Heuristic,2
2,23,5,6,-23.0,Random,3
3,4,5,6,-4.0,Heuristic,1
0,21,6,6,-21.0,OfflineDQN,3
1,15,6,6,-15.0,Heuristic,1
2,34,6,6,-34.0,Random,4
3,19,6,6,-19.0,Heuristic,2
0,31,7,6,-31.0,OfflineDQN,4
1,16,7,6,-16.0,Heuristic,2
2,29,7,6,-29.0,Random,3
3,2,7,6,-2.0,Heuristic,1
0,8,8,6,-15.0,OfflineDQN,2
1,1,8,6,-1.0,Heuristic,1
2,25,8,6,-25.0,Random,4
3,16,8,6,-16.0,Heuristic,3
0,14,9,6,-14.0,OfflineDQN,2
1,31,9,6,-31.0,Heuristic,4
2,29,9,6,-29.0,Random,3
3,10,9,6,-10.0,Heuristic,1
0,18,1,7,-18.0,OfflineDQN,2
1,9,1,7,-9.0,Heuristic,1
2,38,1,7,-38.0,Random,4
3,24,1,7,-24.0,Heuristic,3
0,30,2,7,-30.0,OfflineDQN,4
1,13,2,7,-13.0,Heuristic,2
2,21,2,7,-21.0,Random,3
3,10,2,7,-10.0,Heuristic,1
0,35,3,7,-35.0,OfflineDQN,4
1,21,3,7,-21.0,Heuristic,2
2,34,3,7,-34.0,Random,3
3,-1,3,7,1.0,Heuristic,1
0,22,4,7,-22.0,OfflineDQN,2
1,27,4,7,-27.0,Heuristic,4
2,26,4,7,-26.0,Random,3
3,4,4,7,-4.0,Heuristic,1
0,29,5,7,-29.0,OfflineDQN,3
1,24,5,7,-24.0,Heuristic,2
2,35,5,7,-35.0,Random,4
3,15,5,7,-15.0,Heuristic,1
0,29,6,7,-29.0,OfflineDQN,4
1,15,6,7,-15.0,Heuristic,1
2,20,6,7,-20.0,Random,3
3,15,6,7,-15.0,Heuristic,1
0,27,7,7,-27.0,OfflineDQN,3
1,26,7,7,-26.0,Heuristic,2
2,44,7,7,-44.0,Random,4
3,17,7,7,-17.0,Heuristic,1
0,34,8,7,-34.0,OfflineDQN,3
1,8,8,7,-8.0,Heuristic,1
2,42,8,7,-42.0,Random,4
3,11,8,7,-11.0,Heuristic,2
0,23,9,7,-23.0,OfflineDQN,2
1,22,9,7,-22.0,Heuristic,1
2,31,9,7,-31.0,Random,3
3,33,9,7,-33.0,Heuristic,4
0,17,1,8,-13.0,OfflineDQN,3
1,5,1,8,-5.0,Heuristic,1
2,32,1,8,-32.0,Random,4
3,14,1,8,-14.0,Heuristic,2
0,11,2,8,-11.0,OfflineDQN,1
1,11,2,8,-11.0,Heuristic,1
2,18,2,8,-18.0,Random,4
3,13,2,8,-13.0,Heuristic,3
0,19,3,8,-19.0,OfflineDQN,2
1,19,3,8,-19.0,Heuristic,2
2,30,3,8,-30.0,Random,4
3,8,3,8,-8.0,Heuristic,1
0,19,4,8,-19.0,OfflineDQN,2
1,3,4,8,-3.0,Heuristic,1
2,41,4,8,-41.0,Random,4
3,25,4,8,-25.0,Heuristic,3
0,20,5,8,-20.0,OfflineDQN,3
1,18,5,8,-18.0,Heuristic,2
2,37,5,8,-37.0,Random,4
3,6,5,8,-6.0,Heuristic,1
0,26,6,8,-26.0,OfflineDQN,3
1,7,6,8,-7.0,Heuristic,1
2,47,6,8,-47.0,Random,4
3,19,6,8,-19.0,Heuristic,2
0,34,7,8,-34.0,OfflineDQN,4
1,22,7,8,-22.0,Heuristic,2
2,31,7,8,-31.0,Random,3
3,0,7,8,0.0,Heuristic,1
0,20,8,8,-14.0,OfflineDQN,2
1,26,8,8,-26.0,Heuristic,3
2,42,8,8,-42.0,Random,4
3,14,8,8,-14.0,Heuristic,1
0,28,9,8,-24.0,OfflineDQN,3
1,21,9,8,-21.0,Heuristic,2
2,47,9,8,-47.0,Random,4
3,5,9,8,-5.0,Heuristic,1
0,30,1,9,-30.0,OfflineDQN,3
1,1,1,9,-1.0,Heuristic,1
2,44,1,9,-44.0,Random,4
3,18,1,9,-18.0,Heuristic,2
0,49,2,9,-29.0,OfflineDQN,4
1,20,2,9,-20.0,Heuristic,2
2,27,2,9,-27.0,Random,3
3,11,2,9,-11.0,Heuristic,1
0,17,3,9,-17.0,OfflineDQN,2
1,20,3,9,-20.0,Heuristic,3
2,49,3,9,-49.0,Random,4
3,12,3,9,-12.0,Heuristic,1
0,22,4,9,-22.0,OfflineDQN,3
1,19,4,9,-19.0,Heuristic,2
2,34,4,9,-34.0,Random,4
3,10,4,9,-10.0,Heuristic,1
0,23,5,9,-23.0,OfflineDQN,3
1,5,5,9,-5.0,Heuristic,1
2,45,5,9,-45.0,Random,4
3,12,5,9,-12.0,Heuristic,2
0,9,6,9,-9.0,OfflineDQN,1
1,26,6,9,-26.0,Heuristic,4
2,22,6,9,-22.0,Random,3
3,12,6,9,-12.0,Heuristic,2
0,21,7,9,-21.0,OfflineDQN,2
1,5,7,9,-5.0,Heuristic,1
2,45,7,9,-45.0,Random,4
3,30,7,9,-30.0,Heuristic,3
0,27,8,9,-27.0,OfflineDQN,4
1,18,8,9,-18.0,Heuristic,1
2,24,8,9,-24.0,Random,3
3,21,8,9,-21.0,Heuristic,2
0,35,9,9,-35.0,OfflineDQN,4
1,7,9,9,-7.0,Heuristic,1
2,21,9,9,-21.0,Random,3
3,14,9,9,-14.0,Heuristic,2
0,22,1,10,-19.0,OfflineDQN,2
1,10,1,10,-10.0,Heuristic,1
2,46,1,10,-46.0,Random,4
3,22,1,10,-22.0,Heuristic,2
0,21,2,10,-21.0,OfflineDQN,1
1,23,2,10,-23.0,Heuristic,2
2,30,2,10,-30.0,Random,4
3,29,2,10,-29.0,Heuristic,3
0,40,3,10,-26.0,OfflineDQN,4
1,27,3,10,-27.0,Heuristic,2
2,35,3,10,-35.0,Random,3
3,2,3,10,-2.0,Heuristic,1
0,38,4,10,-11.0,OfflineDQN,3
1,13,4,10,-13.0,Heuristic,2
2,42,4,10,-42.0,Random,4
3,10,4,10,-10.0,Heuristic,1
0,26,5,10,-26.0,OfflineDQN,3
1,0,5,10,0.0,Heuristic,2
2,48,5,10,-48.0,Random,4
3,-2,5,10,2.0,Heuristic,1
0,30,6,10,-30.0,OfflineDQN,3
1,19,6,10,-19.0,Heuristic,2
2,41,6,10,-41.0,Random,4
3,10,6,10,-10.0,Heuristic,1
0,44,7,10,-44.0,OfflineDQN,4
1,8,7,10,-8.0,Heuristic,1
2,41,7,10,-41.0,Random,3
3,17,7,10,-17.0,Heuristic,2
0,13,8,10,-13.0,OfflineDQN,2
1,24,8,10,-24.0,Heuristic,3
2,37,8,10,-37.0,Random,4
3,1,8,10,-1.0,Heuristic,1
0,29,9,10,-29.0,OfflineDQN,2
1,19,9,10,-19.0,Heuristic,1
2,31,9,10,-31.0,Random,3
3,35,9,10,-35.0,Heuristic,4
0,28,1,11,-28.0,OfflineDQN,4
1,13,1,11,-13.0,Heuristic,3
2,12,1,11,-12.0,Random,2
3,9,1,11,-9.0,Heuristic,1
0,21,2,11,-21.0,OfflineDQN,3
1,9,2,11,-9.0,Heuristic,1
2,30,2,11,-30.0,Random,4
3,20,2,11,-20.0,Heuristic,2
0,17,3,11,-17.0,OfflineDQN,2
1,25,3,11,-25.0,Heuristic,3
2,36,3,11,-36.0,Random,4
3,9,3,11,-9.0,Heuristic,1
0,23,4,11,-23.0,OfflineDQN,3
1,20,4,11,-20.0,Heuristic,2
2,35,4,11,-35.0,Random,4
3,3,4,11,-3.0,Heuristic,1
0,23,5,11,-23.0,OfflineDQN,3
1,18,5,11,-18.0,Heuristic,2
2,26,5,11,-26.0,Random,4
3,14,5,11,-14.0,Heuristic,1
0,23,6,11,-23.0,OfflineDQN,2
1,19,6,11,-19.0,Heuristic,1
2,28,6,11,-28.0,Random,4
3,24,6,11,-24.0,Heuristic,3
0,21,7,11,-8.0,OfflineDQN,3
1,17,7,11,-17.0,Heuristic,2
2,33,7,11,-33.0,Random,4
3,16,7,11,-16.0,Heuristic,1
0,14,8,11,-14.0,OfflineDQN,2
1,8,8,11,-8.0,Heuristic,1
2,37,8,11,-37.0,Random,4
3,15,8,11,-15.0,Heuristic,3
0,33,9,11,-33.0,OfflineDQN,3
1,13,9,11,-13.0,Heuristic,1
2,35,9,11,-35.0,Random,4
3,14,9,11,-14.0,Heuristic,2
0,32,1,12,-32.0,OfflineDQN,3
1,13,1,12,-13.0,Heuristic,1
2,37,1,12,-37.0,Random,4
3,29,1,12,-29.0,Heuristic,2
0,22,2,12,-22.0,OfflineDQN,2
1,16,2,12,-16.0,Heuristic,1
2,38,2,12,-38.0,Random,4
3,28,2,12,-28.0,Heuristic,3
0,7,3,12,-7.0,OfflineDQN,2
1,6,3,12,-6.0,Heuristic,1
2,40,3,12,-40.0,Random,4
3,19,3,12,-19.0,Heuristic,3
0,29,4,12,-29.0,OfflineDQN,3
1,18,4,12,-18.0,Heuristic,2
2,38,4,12,-38.0,Random,4
3,11,4,12,-11.0,Heuristic,1
0,13,5,12,-13.0,OfflineDQN,2
1,27,5,12,-27.0,Heuristic,3
2,35,5,12,-35.0,Random,4
3,2,5,12,-2.0,Heuristic,1
0,19,6,12,-19.0,OfflineDQN,2
1,9,6,12,-9.0,Heuristic,1
2,43,6,12,-43.0,Random,4
3,21,6,12,-21.0,Heuristic,3
0,16,7,12,-10.0,OfflineDQN,2
1,7,7,12,-7.0,Heuristic,1
2,29,7,12,-29.0,Random,3
3,38,7,12,-38.0,Heuristic,4
0,24,8,12,-10.0,OfflineDQN,3
1,0,8,12,0.0,Heuristic,1
2,25,8,12,-25.0,Random,4
3,0,8,12,0.0,Heuristic,1
0,28,9,12,-28.0,OfflineDQN,2
1,12,9,12,-12.0,Heuristic,1
2,30,9,12,-30.0,Random,3
3,31,9,12,-31.0,Heuristic,4
0,19,1,13,-19.0,OfflineDQN,2
1,37,1,13,-37.0,Heuristic,3
2,42,1,13,-42.0,Random,4
3,16,1,13,-16.0,Heuristic,1
0,26,2,13,-26.0,OfflineDQN,3
1,4,2,13,-4.0,Heuristic,1
2,36,2,13,-36.0,Random,4
3,5,2,13,-5.0,Heuristic,2
0,29,3,13,-29.0,OfflineDQN,3
1,23,3,13,-23.0,Heuristic,2
2,43,3,13,-43.0,Random,4
3,13,3,13,-13.0,Heuristic,1
0,37,4,13,-37.0,OfflineDQN,4
1,0,4,13,0.0,Heuristic,1
2,22,4,13,-22.0,Random,3
3,18,4,13,-18.0,Heuristic,2
0,14,5,13,-14.0,OfflineDQN,2
1,14,5,13,-14.0,Heuristic,2
2,46,5,13,-46.0,Random,4
3,9,5,13,-9.0,Heuristic,1
0,24,6,13,-24.0,OfflineDQN,4
1,18,6,13,-18.0,Heuristic,2
2,22,6,13,-22.0,Random,3
3,13,6,13,-13.0,Heuristic,1
0,7,7,13,-7.0,OfflineDQN,2
1,41,7,13,-41.0,Heuristic,4
2,20,7,13,-20.0,Random,3
3,6,7,13,-6.0,Heuristic,1
0,27,8,13,-27.0,OfflineDQN,3
1,18,8,13,-18.0,Heuristic,2
2,32,8,13,-32.0,Random,4
3,10,8,13,-10.0,Heuristic,1
0,34,9,13,-29.0,OfflineDQN,3
1,27,9,13,-27.0,Heuristic,2
2,35,9,13,-35.0,Random,4
3,21,9,13,-21.0,Heuristic,1
0,16,1,14,-16.0,OfflineDQN,1
1,18,1,14,-18.0,Heuristic,2
2,49,1,14,-49.0,Random,4
3,20,1,14,-20.0,Heuristic,3
0,24,2,14,-24.0,OfflineDQN,4
1,15,2,14,-15.0,Heuristic,1
2,20,2,14,-20.0,Random,3
3,18,2,14,-18.0,Heuristic,2
0,22,3,14,-22.0,OfflineDQN,4
1,21,3,14,-21.0,Heuristic,3
2,19,3,14,-19.0,Random,2
3,13,3,14,-13.0,Heuristic,1
0,22,4,14,-22.0,OfflineDQN,3
1,14,4,14,-14.0,Heuristic,2
2,31,4,14,-31.0,Random,4
3,13,4,14,-13.0,Heuristic,1
0,15,5,14,-15.0,OfflineDQN,2
1,13,5,14,-13.0,Heuristic,1
2,31,5,14,-31.0,Random,4
3,24,5,14,-24.0,Heuristic,3
0,23,6,14,-23.0,OfflineDQN,1
1,25,6,14,-25.0,Heuristic,2
2,26,6,14,-26.0,Random,3
3,26,6,14,-26.0,Heuristic,3
0,32,7,14,-32.0,OfflineDQN,4
1,12,7,14,-12.0,Heuristic,1
2,30,7,14,-30.0,Random,3
3,17,7,14,-17.0,Heuristic,2
0,21,8,14,-21.0,OfflineDQN,3
1,12,8,14,-12.0,Heuristic,2
2,43,8,14,-43.0,Random,4
3,8,8,14,-8.0,Heuristic,1
0,40,9,14,-40.0,OfflineDQN,4
1,11,9,14,-11.0,Heuristic,2
2,26,9,14,-26.0,Random,3
3,9,9,14,-9.0,Heuristic,1
0,40,1,15,-40.0,OfflineDQN,3
1,2,1,15,-2.0,Heuristic,1
2,50,1,15,-50.0,Random,4
3,21,1,15,-21.0,Heuristic,2
0,37,2,15,-37.0,OfflineDQN,3
1,22,2,15,-22.0,Heuristic,2
2,44,2,15,-44.0,Random,4
3,10,2,15,-10.0,Heuristic,1
0,27,3,15,-27.0,OfflineDQN,3
1,23,3,15,-23.0,Heuristic,2
2,29,3,15,-29.0,Random,4
3,20,3,15,-20.0,Heuristic,1
0,38,4,15,-38.0,OfflineDQN,4
1,30,4,15,-30.0,Heuristic,3
2,25,4,15,-25.0,Random,2
3,11,4,15,-11.0,Heuristic,1
0,19,5,15,-19.0,OfflineDQN,3
1,7,5,15,-7.0,Heuristic,1
2,35,5,15,-35.0,Random,4
3,9,5,15,-9.0,Heuristic,2
0,21,6,15,-21.0,OfflineDQN,3
1,18,6,15,-18.0,Heuristic,2
2,31,6,15,-31.0,Random,4
3,17,6,15,-17.0,Heuristic,1
0,18,7,15,-18.0,OfflineDQN,2
1,1,7,15,-1.0,Heuristic,1
2,43,7,15,-43.0,Random,4
3,32,7,15,-32.0,Heuristic,3
0,27,8,15,-27.0,OfflineDQN,3
1,7,8,15,-7.0,Heuristic,1
2,40,8,15,-40.0,Random,4
3,17,8,15,-17.0,Heuristic,2
0,24,9,15,-24.0,OfflineDQN,3
1,8,9,15,-8.0,Heuristic,1
2,38,9,15,-38.0,Random,4
3,21,9,15,-21.0,Heuristic,2
0,44,1,16,-44.0,OfflineDQN,4
1,17,1,16,-17.0,Heuristic,1
2,19,1,16,-19.0,Random,3
3,17,1,16,-17.0,Heuristic,1
0,10,2,16,-10.0,OfflineDQN,2
1,7,2,16,-7.0,Heuristic,1
2,27,2,16,-27.0,Random,4
3,19,2,16,-19.0,Heuristic,3
0,38,3,16,-38.0,OfflineDQN,4
1,13,3,16,-13.0,Heuristic,1
2,33,3,16,-33.0,Random,3
3,18,3,16,-18.0,Heuristic,2
0,1,4,16,-1.0,OfflineDQN,1
1,12,4,16,-12.0,Heuristic,2
2,32,4,16,-32.0,Random,4
3,18,4,16,-18.0,Heuristic,3
0,4,5,16,-4.0,OfflineDQN,1
1,26,5,16,-26.0,Heuristic,4
2,25,5,16,-25.0,Random,3
3,19,5,16,-19.0,Heuristic,2
0,28,6,16,-28.0,OfflineDQN,2
1,32,6,16,-32.0,Heuristic,3
2,44,6,16,-44.0,Random,4
3,9,6,16,-9.0,Heuristic,1
0,38,7,16,-38.0,OfflineDQN,4
1,11,7,16,-11.0,Heuristic,1
2,37,7,16,-37.0,Random,3
3,14,7,16,-14.0,Heuristic,2
0,20,8,16,-20.0,OfflineDQN,3
1,19,8,16,-19.0,Heuristic,2
2,23,8,16,-23.0,Random,4
3,11,8,16,-11.0,Heuristic,1
0,23,9,16,-18.0,OfflineDQN,2
1,12,9,16,-12.0,Heuristic,1
2,45,9,16,-45.0,Random,4
3,24,9,16,-24.0,Heuristic,3
0,13,1,17,-13.0,OfflineDQN,2
1,25,1,17,-25.0,Heuristic,3
2,38,1,17,-38.0,Random,4
3,9,1,17,-9.0,Heuristic,1
0,21,2,17,-21.0,OfflineDQN,2
1,18,2,17,-18.0,Heuristic,1
2,51,2,17,-51.0,Random,4
3,25,2,17,-25.0,Heuristic,3
0,22,3,17,-22.0,OfflineDQN,2
1,26,3,17,-26.0,Heuristic,4
2,23,3,17,-23.0,Random,3
3,18,3,17,-18.0,Heuristic,1
0,19,4,17,-19.0,OfflineDQN,2
1,28,4,17,-28.0,Heuristic,3
2,38,4,17,-38.0,Random,4
3,15,4,17,-15.0,Heuristic,1
0,31,5,17,-11.0,OfflineDQN,3
1,9,5,17,-9.0,Heuristic,1
2,33,5,17,-33.0,Random,4
3,13,5,17,-13.0,Heuristic,2
0,19,6,17,-19.0,OfflineDQN,2
1,17,6,17,-17.0,Heuristic,1
2,39,6,17,-39.0,Random,4
3,31,6,17,-31.0,Heuristic,3
0,36,7,17,-36.0,OfflineDQN,4
1,10,7,17,-10.0,Heuristic,2
2,27,7,17,-27.0,Random,3
3,8,7,17,-8.0,Heuristic,1
0,24,8,17,-27.0,OfflineDQN,3
1,18,8,17,-18.0,Heuristic,1
2,28,8,17,-28.0,Random,4
3,21,8,17,-21.0,Heuristic,2
0,21,9,17,-21.0,OfflineDQN,2
1,16,9,17,-16.0,Heuristic,1
2,32,9,17,-32.0,Random,4
3,25,9,17,-25.0,Heuristic,3
0,3,1,18,-3.0,OfflineDQN,1
1,11,1,18,-11.0,Heuristic,2
2,41,1,18,-41.0,Random,4
3,32,1,18,-32.0,Heuristic,3
0,26,2,18,-26.0,OfflineDQN,3
1,20,2,18,-20.0,Heuristic,2
2,36,2,18,-36.0,Random,4
3,14,2,18,-14.0,Heuristic,1
0,18,3,18,-18.0,OfflineDQN,2
1,28,3,18,-28.0,Heuristic,3
2,33,3,18,-33.0,Random,4
3,15,3,18,-15.0,Heuristic,1
0,34,4,18,-34.0,OfflineDQN,4
1,21,4,18,-21.0,Heuristic,1
2,33,4,18,-33.0,Random,3
3,21,4,18,-21.0,Heuristic,1
0,10,5,18,-10.0,OfflineDQN,1
1,23,5,18,-23.0,Heuristic,2
2,44,5,18,-44.0,Random,4
3,26,5,18,-26.0,Heuristic,3
0,25,6,18,-25.0,OfflineDQN,2
1,28,6,18,-28.0,Heuristic,3
2,43,6,18,-43.0,Random,4
3,10,6,18,-10.0,Heuristic,1
