player_id,score,hole,game,reward,agent_name,agent_type,rotation,rank
1,21,6,9,-21.0,OfflineDQN,DQN,1,2
2,20,6,9,-20.0,SelfPlayDQN,DQN,1,1
3,40,6,9,-40.0,Heuristic_3,Heuristic,1,4
0,35,7,9,-35.0,Random_0,Random,1,3
1,0,7,9,1.0,OfflineDQN,DQN,1,1
2,39,7,9,-36.0,SelfPlayDQN,DQN,1,4
3,23,7,9,-23.0,Heuristic_3,Heuristic,1,2
0,33,8,9,-33.0,Random_0,Random,1,3
1,36,8,9,-36.0,OfflineDQN,DQN,1,4
2,12,8,9,-5.0,SelfPlayDQN,DQN,1,1
3,20,8,9,-20.0,Heuristic_3,Heuristic,1,2
0,36,9,9,-36.0,Random_0,Random,1,4
1,15,9,9,-15.0,OfflineDQN,DQN,1,1
2,32,9,9,-32.0,SelfPlayDQN,DQN,1,3
3,19,9,9,-19.0,Heuristic_3,Heuristic,1,2
0,48,1,10,-48.0,Random_0,Random,2,4
1,9,1,10,-9.0,Heuristic_1,Heuristic,2,1
2,20,1,10,-20.0,OfflineDQN,DQN,2,3
3,13,1,10,-13.0,SelfPlayDQN,DQN,2,2
0,37,2,10,-37.0,Random_0,Random,2,4
1,1,2,10,-1.0,Heuristic_1,Heuristic,2,1
2,28,2,10,-28.0,OfflineDQN,DQN,2,3
3,16,2,10,-11.0,SelfPlayDQN,DQN,2,2
0,47,3,10,-47.0,Random_0,Random,2,4
1,8,3,10,-8.0,Heuristic_1,Heuristic,2,1
2,15,3,10,-15.0,OfflineDQN,DQN,2,2
3,25,3,10,-25.0,SelfPlayDQN,DQN,2,3
0,21,4,10,-21.0,Random_0,Random,2,2
1,14,4,10,-14.0,Heuristic_1,Heuristic,2,1
2,31,4,10,-21.0,OfflineDQN,DQN,2,4
3,28,4,10,-28.0,SelfPlayDQN,DQN,2,3
0,28,5,10,-28.0,Random_0,Random,2,2
1,3,5,10,-3.0,Heuristic_1,Heuristic,2,1
2,37,5,10,-37.0,OfflineDQN,DQN,2,4
3,31,5,10,-31.0,SelfPlayDQN,DQN,2,3
0,30,6,10,-30.0,Random_0,Random,2,1
1,30,6,10,-30.0,Heuristic_1,Heuristic,2,1
2,38,6,10,-38.0,OfflineDQN,DQN,2,3
3,41,6,10,-41.0,SelfPlayDQN,DQN,2,4
0,30,7,10,-30.0,Random_0,Random,2,4
1,22,7,10,-22.0,Heuristic_1,Heuristic,2,3
2,13,7,10,-13.0,OfflineDQN,DQN,2,1
3,18,7,10,-18.0,SelfPlayDQN,DQN,2,2
0,38,8,10,-38.0,Random_0,Random,2,4
1,14,8,10,-14.0,Heuristic_1,Heuristic,2,2
2,25,8,10,-15.0,OfflineDQN,DQN,2,3
3,13,8,10,-13.0,SelfPlayDQN,DQN,2,1
0,15,9,10,-15.0,Random_0,Random,2,2
1,13,9,10,-13.0,Heuristic_1,Heuristic,2,1
2,37,9,10,-37.0,OfflineDQN,DQN,2,4
3,31,9,10,-21.0,SelfPlayDQN,DQN,2,3
0,25,1,11,-25.0,SelfPlayDQN,DQN,3,2
1,44,1,11,-44.0,Random_1,Random,3,4
2,29,1,11,-29.0,Heuristic_2,Heuristic,3,3
3,18,1,11,-18.0,OfflineDQN,DQN,3,1
0,23,2,11,-9.0,SelfPlayDQN,DQN,3,3
1,8,2,11,-8.0,Random_1,Random,3,1
2,8,2,11,-8.0,Heuristic_2,Heuristic,3,1
3,23,2,11,-23.0,OfflineDQN,DQN,3,3
0,29,3,11,-29.0,SelfPlayDQN,DQN,3,4
1,24,3,11,-24.0,Random_1,Random,3,3
2,0,3,11,0.0,Heuristic_2,Heuristic,3,1
3,19,3,11,-19.0,OfflineDQN,DQN,3,2
0,24,4,11,-24.0,SelfPlayDQN,DQN,3,3
1,23,4,11,-23.0,Random_1,Random,3,2
2,2,4,11,-2.0,Heuristic_2,Heuristic,3,1
3,35,4,11,-35.0,OfflineDQN,DQN,3,4
0,29,5,11,-29.0,SelfPlayDQN,DQN,3,3
1,35,5,11,-35.0,Random_1,Random,3,4
2,7,5,11,-7.0,Heuristic_2,Heuristic,3,1
3,25,5,11,-25.0,OfflineDQN,DQN,3,2
0,13,6,11,-13.0,SelfPlayDQN,DQN,3,1
1,15,6,11,-15.0,Random_1,Random,3,2
2,17,6,11,-17.0,Heuristic_2,Heuristic,3,3
3,28,6,11,-28.0,OfflineDQN,DQN,3,4
0,31,7,11,-31.0,SelfPlayDQN,DQN,3,4
1,20,7,11,-20.0,Random_1,Random,3,3
2,9,7,11,-9.0,Heuristic_2,Heuristic,3,1
3,13,7,11,-3.0,OfflineDQN,DQN,3,2
0,21,8,11,-21.0,SelfPlayDQN,DQN,3,2
1,41,8,11,-41.0,Random_1,Random,3,4
2,27,8,11,-27.0,Heuristic_2,Heuristic,3,3
3,7,8,11,-7.0,OfflineDQN,DQN,3,1
0,20,9,11,-20.0,SelfPlayDQN,DQN,3,3
1,41,9,11,-41.0,Random_1,Random,3,4
2,13,9,11,-13.0,Heuristic_2,Heuristic,3,2
3,1,9,11,3.0,OfflineDQN,DQN,3,1
0,29,1,12,-29.0,OfflineDQN,DQN,0,2
1,45,1,12,-28.0,SelfPlayDQN,DQN,0,4
2,29,1,12,-29.0,Random_2,Random,0,2
3,-1,1,12,1.0,Heuristic_3,Heuristic,0,1
0,27,2,12,-27.0,OfflineDQN,DQN,0,2
1,35,2,12,-35.0,SelfPlayDQN,DQN,0,3
2,35,2,12,-35.0,Random_2,Random,0,3
3,14,2,12,-14.0,Heuristic_3,Heuristic,0,1
0,9,3,12,-9.0,OfflineDQN,DQN,0,2
1,23,3,12,-19.0,SelfPlayDQN,DQN,0,3
2,23,3,12,-23.0,Random_2,Random,0,3
3,8,3,12,-8.0,Heuristic_3,Heuristic,0,1
0,28,4,12,-28.0,OfflineDQN,DQN,0,3
1,24,4,12,-24.0,SelfPlayDQN,DQN,0,2
2,37,4,12,-37.0,Random_2,Random,0,4
3,22,4,12,-22.0,Heuristic_3,Heuristic,0,1
0,15,5,12,-15.0,OfflineDQN,DQN,0,2
1,26,5,12,-26.0,SelfPlayDQN,DQN,0,3
2,49,5,12,-49.0,Random_2,Random,0,4
3,7,5,12,-7.0,Heuristic_3,Heuristic,0,1
0,36,6,12,-36.0,OfflineDQN,DQN,0,4
1,27,6,12,-27.0,SelfPlayDQN,DQN,0,2
2,30,6,12,-30.0,Random_2,Random,0,3
3,-3,6,12,3.0,Heuristic_3,Heuristic,0,1
0,26,7,12,-26.0,OfflineDQN,DQN,0,2
1,18,7,12,-18.0,SelfPlayDQN,DQN,0,1
2,36,7,12,-36.0,Random_2,Random,0,4
3,27,7,12,-27.0,Heuristic_3,Heuristic,0,3
0,36,8,12,-36.0,OfflineDQN,DQN,0,4
1,34,8,12,-34.0,SelfPlayDQN,DQN,0,3
2,25,8,12,-25.0,Random_2,Random,0,2
3,13,8,12,-13.0,Heuristic_3,Heuristic,0,1
0,41,9,12,-41.0,OfflineDQN,DQN,0,4
1,30,9,12,-30.0,SelfPlayDQN,DQN,0,3
2,28,9,12,-28.0,Random_2,Random,0,2
3,19,9,12,-19.0,Heuristic_3,Heuristic,0,1
0,35,1,13,-35.0,Random_0,Random,1,4
1,31,1,13,-21.0,OfflineDQN,DQN,1,2
2,31,1,13,-31.0,SelfPlayDQN,DQN,1,2
3,3,1,13,-3.0,Heuristic_3,Heuristic,1,1
0,28,2,13,-28.0,Random_0,Random,1,4
1,26,2,13,-29.0,OfflineDQN,DQN,1,2
2,27,2,13,-11.0,SelfPlayDQN,DQN,1,3
3,16,2,13,-16.0,Heuristic_3,Heuristic,1,1
0,33,3,13,-33.0,Random_0,Random,1,1
1,33,3,13,-33.0,OfflineDQN,DQN,1,1
2,38,3,13,-38.0,SelfPlayDQN,DQN,1,4
3,35,3,13,-35.0,Heuristic_3,Heuristic,1,3
